iter	RMSE
0	0.1044648938
1	0.1044122702
2	0.1043647598
3	0.1043282238
4	0.1042895154
5	0.1042541655
6	0.1042168166
7	0.1041885845
8	0.1041631801
9	0.1041388951
10	0.1041179593
11	0.1040993844
12	0.1040776682
13	0.1040654687
14	0.1040517292
15	0.1040360696
16	0.1040236651
17	0.1040153347
18	0.1040053996
19	0.1039982617
20	0.1039873163
21	0.1039773252
22	0.1039675647
23	0.1039634068
24	0.1039572208
25	0.1039516708
26	0.1039467913
27	0.1039448647
28	0.1039407394
29	0.1039382384
30	0.1039339081
31	0.103931331
32	0.1039288929
33	0.1039266746
34	0.1039261702
35	0.1039241803
36	0.1039208728
37	0.1039152683
38	0.1039128542
39	0.1039115127
40	0.1039082071
41	0.1039068625
42	0.1039058874
43	0.103903632
44	0.1039011363
45	0.1038981561
46	0.1038933918
47	0.1038922787
48	0.1038911606
49	0.1038928767
50	0.1038919945
51	0.1038906305
52	0.1038890933
53	0.1038881804
54	0.1038865514
55	0.10388571
56	0.1038844935
57	0.1038842489
58	0.1038834266
59	0.103882865
60	0.1038831011
61	0.1038824568
62	0.1038826681
63	0.1038824038
64	0.1038840595
65	0.1038836069
66	0.1038832426
67	0.1038823669
68	0.1038817979
69	0.1038792208
70	0.1038791139
71	0.1038783239
72	0.1038786248
73	0.1038704023
74	0.1038691407
75	0.1038687052
76	0.1038687062
77	0.1038687544
78	0.1038679371
79	0.1038677474
80	0.1038679789
81	0.1038673385
82	0.1038650663
83	0.1038649048
84	0.1038645012
85	0.1038633988
86	0.1038632118
87	0.1038625617
88	0.1038621601
89	0.1038619366
90	0.1038623539
91	0.10386191
92	0.103861177
93	0.1038598446
94	0.1038594742
95	0.1038594764
96	0.1038588597
97	0.1038596724
98	0.1038599203
99	0.10385883
100	0.1038587203
101	0.1038582053
102	0.1038577036
103	0.1038571935
104	0.1038571742
105	0.1038548809
106	0.1038551328
107	0.1038545505
108	0.1038539775
109	0.1038537787
110	0.1038550075
111	0.1038546819
112	0.1038546823
113	0.1038541493
114	0.1038543689
115	0.1038543578
116	0.1038539409
117	0.1038536939
118	0.103852902
119	0.1038543388
120	0.1038543842
121	0.1038543846
122	0.1038534851
123	0.1038538623
124	0.1038538964
125	0.1038535714
126	0.1038526789
127	0.1038520405
128	0.1038501553
129	0.1038501626
130	0.1038496652
131	0.1038496653
132	0.1038492905
133	0.1038490353
134	0.1038484565
135	0.1038484565
136	0.1038483887
137	0.1038489904
138	0.1038486025
139	0.103847923
140	0.1038513574
141	0.1038513581
142	0.1038508799
143	0.1038508764
144	0.1038509181
145	0.1038511129
146	0.1038510349
147	0.1038507673
148	0.1038509685
149	0.1038509692
150	0.1038507646
151	0.1038511438
152	0.1038493652
153	0.1038494063
154	0.1038493693
155	0.1038499249
156	0.1038503895
157	0.1038506173
158	0.1038515741
159	0.1038515193
160	0.1038525226
161	0.1038524264
162	0.1038523815
163	0.1038520296
164	0.1038521876
165	0.1038525614
166	0.1038524706
167	0.1038526488
168	0.103856957
169	0.1038569575
170	0.1038564052
171	0.103856697
172	0.103856698
173	0.1038566873
174	0.1038566194
175	0.1038566205
176	0.1038572059
177	0.1038572067
178	0.1038575793
179	0.1038573164
180	0.1038566384
181	0.1038568486
182	0.103856898
183	0.1038567849
184	0.1038569243
185	0.1038561093
186	0.1038558871
187	0.1038557349
188	0.1038560304
189	0.1038560955
190	0.1038561148
191	0.1038564024
192	0.1038574037
193	0.1038575677
194	0.1038577148
195	0.1038576867
196	0.1038572318
197	0.1038576568
198	0.1038576741
199	0.1038587235
200	0.1038588664
201	0.1038586847
202	0.1038608027
203	0.1038600909
204	0.103860042
205	0.1038598652
206	0.1038597421
207	0.1038675229
208	0.1038676812
209	0.1038676824
210	0.103868123
211	0.1038676016
212	0.1038680019
213	0.1038681446
214	0.1038682604
215	0.1038675852
216	0.1038719133
217	0.1038721447
218	0.1038715075
219	0.1038719081
220	0.10387137
221	0.1038713121
222	0.1038716389
223	0.1038717754
224	0.1038721641
225	0.1038721836
226	0.103871579
227	0.1038730296
228	0.1038735098
229	0.103871551
230	0.1038719088
231	0.1038758604
232	0.1038944183
233	0.1038926134
234	0.1038926494
235	0.1039047682
236	0.1039050936
237	0.1039037218
238	0.1039053963
239	0.1039306349
240	0.1039314431
241	0.1039445053
242	0.1039681179
243	0.1039711205
244	0.1039767254
245	0.1040086039
246	0.1040094561
247	0.1040102492
248	0.1040121886
249	0.1040160429
250	0.1040676585
251	0.1040671474
252	0.1041056598
253	0.1041088497
254	0.1041112949
255	0.1041356799
256	0.1041456729
257	0.1041647747
258	0.1041792367
259	0.1042377174
260	0.1042619086
261	0.1042634904
262	0.1042650177
263	0.1043417603
264	0.104357469
265	0.1043716401
266	0.1043811679
267	0.1044163336
268	0.1044159911
269	0.104476
270	0.1044800145
271	0.1044821399
272	0.1044868174
273	0.104516587
274	0.1045496984
275	0.1045866518
276	0.1045865595
277	0.1046137967
278	0.1046406465
279	0.10465083
280	0.1046926309
281	0.1047024222
282	0.1047270997
283	0.1047551036
284	0.1047716053
285	0.1047748864
286	0.1047927179
287	0.1048643739
288	0.1048613364
289	0.1048893047
290	0.1049041889
291	0.1049045249
292	0.1049133813
293	0.1049142871
294	0.1049143492
295	0.1049347921
296	0.104941433
297	0.1049926158
298	0.1050516251
299	0.1050531937
300	0.105087268
301	0.1051385562
302	0.105141164
303	0.1051592461
304	0.105160998
305	0.1052139549
306	0.1052240354
307	0.1052769137
308	0.1052767489
309	0.1053169037
310	0.1053281453
311	0.1053307695
312	0.1053296017
313	0.1053330493
314	0.1053497163
315	0.1053531399
316	0.1053624912
317	0.1053631057
318	0.1054037322
319	0.105429004
320	0.1054499142
321	0.1054873233
322	0.1054843468
323	0.1054881683
324	0.1055012366
325	0.1055263296
326	0.1055422596
327	0.1055447303
328	0.1055748476
329	0.1055957265
330	0.105596901
331	0.1056508269
332	0.1056491317
333	0.1056408409
334	0.1056738602
335	0.105677428
336	0.1057339501
337	0.1057321248
338	0.1057380901
339	0.1057521108
340	0.1057703229
341	0.1057731239
342	0.1057718873
343	0.1058130833
344	0.1058223619
345	0.105842728
346	0.1058882998
347	0.1059248057
348	0.1059064331
349	0.1059231999
350	0.105930209
351	0.1059380322
352	0.1059382703
353	0.1059358672
354	0.105928552
355	0.1059279933
356	0.1059398337
357	0.1059815915
358	0.1059827928
359	0.1059941955
360	0.1060167858
361	0.1060500187
362	0.1060865673
363	0.1060851939
364	0.1060862996
365	0.1060891477
366	0.1060957651
367	0.1060992504
368	0.1061042055
369	0.1061043006
370	0.1061717676
371	0.1062023372
372	0.106204119
373	0.1062155178
374	0.1061944349
375	0.1061980327
376	0.1062191237
377	0.1062202249
378	0.1062279377
379	0.1062739364
380	0.1062744636
381	0.1062742414
382	0.1062791134
383	0.1062808942
384	0.1063056463
385	0.1063405024
386	0.1063702413
387	0.106379715
388	0.1063763274
389	0.1063921557
390	0.1063945314
391	0.1063911568
392	0.106391494
393	0.1064275401
394	0.1064311196
395	0.1064872449
396	0.1064911079
397	0.1064913455
398	0.106501732
399	0.1065038519
